winner_name,loser_name,target,predicted,probability
Alejandro Tabilo,Gael Monfils,0,0,0.46954129480898504
Paul Jubb,Maximilian Marterer,0,0,0.1539502382232194
Roberto Bautista Agut,Ugo Humbert,0,0,0.25398224565402444
Gael Monfils,Roberto Carballes Baena,0,0,0.10863341752623247
Alejandro Tabilo,Alexander Shevchenko,0,0,0.11547924921496386
Jakub Mensik,Fabio Fognini,0,0,0.1527570988294037
Sebastian Ofner,Luciano Darderi,0,0,0.07060282620089606
Alex Michelsen,Adrian Mannarino,0,0,0.2617925001892614
Paul Jubb,Adam Walton,0,0,0.051444867648734786
Ben Shelton,Rinky Hijikata,0,0,0.14468295186765712
Gael Monfils,Roberto Bautista Agut,0,0,0.22080242872466477
Alejandro Tabilo,Jakub Mensik,0,0,0.22926443898132057
Sebastian Ofner,Alex Michelsen,0,1,0.6940923626766218
Rinky Hijikata,Luca Nardi,0,0,0.24253141164520797
Max Purcell,Billy Harris,0,0,0.2445978731139743
Taylor Fritz,Aleksandar Vukic,0,0,0.22945534523759842
Billy Harris,Flavio Cobolli,0,0,0.1666691179118425
Sebastian Ofner,Paul Jubb,0,0,0.11939992380491574
Aleksandar Vukic,Fabian Marozsan,0,0,0.1944339936388422
Lorenzo Sonego,Henry Searle,0,0,0.026644319025698835
Thiago Seyboth Wild,James Mccabe,0,0,0.23562103891780628
Emil Ruusuvuori,Cameron Norrie,0,0,0.41600348306380974
Max Purcell,Laslo Djere,0,0,0.13825496905180193
Yoshihito Nishioka,Liam Broady,0,0,0.31132261777967946
Miomir Kecmanovic,Zhizhen Zhang,0,0,0.23208186336602793
Billy Harris,Jacob Fearnley,0,0,0.22984310792085472
Flavio Cobolli,Arthur Rinderknech,0,0,0.29749553299751863
Taylor Fritz,Juncheng Shang,0,0,0.2826353186831607
Giles Hussey,Mariano Navone,0,0,0.15138610821268492
Juncheng Shang,Tomas Martin Etcheverry,0,1,0.6414095626183851
Juncheng Shang,Emil Ruusuvuori,0,0,0.29222785166926296
Max Purcell,Lorenzo Sonego,0,0,0.13512419731802403
Yoshihito Nishioka,Marcos Giron,0,0,0.2500394327262665
Billy Harris,Charles Broom,0,0,0.16580056329904264
Flavio Cobolli,Giles Hussey,0,0,0.13542263769969629
Miomir Kecmanovic,Sebastian Baez,0,0,0.06800751231066489
Aleksandar Vukic,Alexander Bublik,0,0,0.16287766238968665
Taylor Fritz,Thiago Seyboth Wild,0,0,0.08802019237070549
Aleksandar Vukic,Yoshihito Nishioka,0,0,0.17545179225523427
Max Purcell,Miomir Kecmanovic,0,0,0.15153877781168348
Marcos Giron,Francisco Cerundolo,0,0,0.4159281554408816
Carlos Alcaraz,Daniil Medvedev,0,0,0.0492354462413143
Carlos Alcaraz,Novak Djokovic,0,0,0.053885306772405835
Novak Djokovic,Lorenzo Musetti,0,0,0.0790140679339068
Novak Djokovic,Alex De Minaur,0,0,0.49909977826954643
Novak Djokovic,Alexei Popyrin,0,0,0.08045125745111353
Carlos Alcaraz,Tommy Paul,0,0,0.015453126882559311
Emil Ruusuvuori,Stefanos Tsitsipas,0,1,0.6231233053731673
Giovanni Mpetshi Perricard,Yoshihito Nishioka,0,0,0.014524976879644262
Lorenzo Musetti,Luciano Darderi,0,0,0.14772715778969703
Francisco Comesana,Adam Walton,0,0,0.12400762348023683
Fabio Fognini,Casper Ruud,0,1,0.5422703519166696
Roberto Bautista Agut,Lorenzo Sonego,0,0,0.42140425525145814
Alexander Bublik,Arthur Cazaux,0,0,0.04275074752396534
Tommy Paul,Otto Virtanen,0,0,0.11959946811146246
Ugo Humbert,Botic Van De Zandschulp,0,0,0.050417184813963
Brandon Nakashima,Jordan Thompson,0,0,0.012468853661709946
Frances Tiafoe,Borna Coric,0,0,0.0892312928800442
Carlos Alcaraz,Aleksandar Vukic,0,0,0.037665019058530744
Taylor Fritz,Arthur Rinderknech,0,0,0.21358398631299907
Daniil Medvedev,Alexandre Muller,0,0,0.12008676374713752
Gael Monfils,Stan Wawrinka,0,0,0.06198592985423811
Grigor Dimitrov,Juncheng Shang,0,0,0.1632090711277286
Ben Shelton,Lloyd Harris,0,0,0.4932200520632791
Denis Shapovalov,Daniel Altmaier,0,1,0.782118595929384
Miomir Kecmanovic,Tallon Griekspoor,0,0,0.170032182986191
Jannik Sinner,Matteo Berrettini,0,1,0.54226232034514
Novak Djokovic,Vit Kopriva,0,0,0.006895856870605297
Jacob Fearnley,Alejandro Moro Canas,0,0,0.1953463056616193
Alexei Popyrin,Thiago Monteiro,0,0,0.03105892219542808
Tomas Martin Etcheverry,Luca Nardi,0,0,0.024310887757416976
Karen Khachanov,Aslan Karatsev,0,0,0.10698649864836153
Quentin Halys,Christopher Eubanks,0,0,0.0503213565642095
Jan Lennard Struff,Zhizhen Zhang,0,0,0.30886140046097127
Alejandro Tabilo,Flavio Cobolli,0,0,0.4412031827590455
Cameron Norrie,Jack Draper,0,0,0.3233502935005113
Alexander Zverev,Marcos Giron,0,0,0.044283814874579795
Tommy Paul,Roberto Bautista Agut,0,0,0.05550404096910758
Carlos Alcaraz,Ugo Humbert,0,0,0.41672722609194357
Daniil Medvedev,Grigor Dimitrov,0,0,0.32420232813273325
Jannik Sinner,Ben Shelton,0,0,0.13735538306004863
Holger Rune,Quentin Halys,0,0,0.46935168039150243
Alex De Minaur,Lucas Pouille,0,0,0.4617284007020608
Arthur Fils,Roman Safiullin,0,0,0.23487801451584894
Alexander Zverev,Cameron Norrie,0,0,0.09045475630254812
Taylor Fritz,Alejandro Tabilo,0,0,0.015446002701244708
Giovanni Mpetshi Perricard,Emil Ruusuvuori,0,0,0.051094602235575534
Lorenzo Musetti,Francisco Comesana,0,0,0.027440430258411513
Roberto Bautista Agut,Fabio Fognini,0,1,0.7005810663456963
Tommy Paul,Alexander Bublik,0,0,0.03596770384615415
Ugo Humbert,Brandon Nakashima,0,0,0.08122666276743269
Carlos Alcaraz,Frances Tiafoe,0,0,0.27815917485855246
Daniil Medvedev,Jan Lennard Struff,0,0,0.10259056140648944
Grigor Dimitrov,Gael Monfils,0,0,0.1014916995909671
Ben Shelton,Denis Shapovalov,0,0,0.022755048775618292
Jannik Sinner,Miomir Kecmanovic,0,0,0.02866105848710533
Novak Djokovic,Jacob Fearnley,0,0,0.1155533564939008
Alexei Popyrin,Tomas Martin Etcheverry,0,1,0.7747174561155887
Quentin Halys,Karen Khachanov,0,0,0.2358113347501821
Holger Rune,Thiago Seyboth Wild,0,0,0.06416357056974242
Alex De Minaur,Jaume Munar,0,0,0.010258264037900726
Lucas Pouille,Thanasi Kokkinakis,0,0,0.3377019808557925
Roman Safiullin,Tomas Machac,0,0,0.1921974605518945
Arthur Fils,Hubert Hurkacz,0,1,0.9033111711532549
Thiago Seyboth Wild,Paul Jubb,0,0,0.4757379551737893
Holger Rune,Soon Woo Kwon,0,0,0.005734925030376074
Alex De Minaur,James Duckworth,0,0,0.3766798794362004
Jaume Munar,Billy Harris,0,0,0.10512788086737859
Ugo Humbert,Alexander Shevchenko,0,0,0.03020366697680161
Botic Van De Zandschulp,Liam Broady,0,0,0.011865729436276286
Jordan Thompson,Pavel Kotov,0,0,0.07731191239942048
Brandon Nakashima,Sebastian Baez,0,0,0.017278955834932476
Frances Tiafoe,Matteo Arnaldi,0,0,0.2701827681181574
Borna Coric,Felipe Meligeni Alves,0,0,0.09531302163947715
Aleksandar Vukic,Sebastian Ofner,0,1,0.5198845715048596
Carlos Alcaraz,Mark Lajal,0,0,0.10975169910353355
Daniil Medvedev,Aleksandar Kovacevic,0,0,0.04637878069473046
Alexandre Muller,Hugo Gaston,0,0,0.3353208615931715
Jan Lennard Struff,Fabian Marozsan,0,0,0.01877046464206345
Zhizhen Zhang,Maxime Janvier,0,0,0.053481897296417655
Gael Monfils,Adrian Mannarino,0,0,0.05625873068058481
Stan Wawrinka,Charles Broom,0,0,0.04745277822669852
Juncheng Shang,Cristian Garin,0,0,0.09444182800096954
Grigor Dimitrov,Dusan Lajovic,0,0,0.04836429379676318
Ben Shelton,Mattia Bellucci,0,0,0.3033339858063151
Lloyd Harris,Alex Michelsen,0,0,0.36914563851766585
Daniel Altmaier,Arthur Fery,0,0,0.4657053713428269
Denis Shapovalov,Nicolas Jarry,0,0,0.015340997909691761
Tallon Griekspoor,Daniel Elahi Galan,0,0,0.057337621692463654
Miomir Kecmanovic,Sumit Nagal,0,0,0.09566762176162728
Matteo Berrettini,Marton Fucsovics,0,0,0.12569712518230622
Jannik Sinner,Yannick Hanfmann,0,0,0.2576413033180637
Alex De Minaur,Arthur Fils,0,0,0.26072529178780623
Novak Djokovic,Holger Rune,0,0,0.013366966275907135
Daniil Medvedev,Jannik Sinner,0,0,0.34063152108923517
Tommy Paul,Pedro Martinez,0,0,0.03126673053397785
Lorenzo Musetti,Giovanni Mpetshi Perricard,0,0,0.01874975480486005
Otto Virtanen,Max Purcell,0,0,0.024075166259334382
Alexander Bublik,Jakub Mensik,0,0,0.013571088282817586
Lucas Pouille,Laslo Djere,0,0,0.16746977546596095
Thanasi Kokkinakis,Felix Auger Aliassime,0,1,0.5112883722077597
Roman Safiullin,Francisco Cerundolo,0,0,0.12333589256289171
Tomas Machac,David Goffin,0,0,0.04385013375375922
Arthur Fils,Dominic Stricker,0,0,0.06120647314117604
Hubert Hurkacz,Radu Albot,0,0,0.028607000534729376
Alexander Zverev,Roberto Carballes Baena,0,0,0.03627604755463443
Marcos Giron,Henry Searle,0,0,0.11060938490401287
Cameron Norrie,Facundo Diaz Acosta,0,0,0.12861413262002497
Jack Draper,Elias Ymer,0,0,0.09803305838330988
Alejandro Tabilo,Daniel Evans,0,0,0.03757792069026521
Flavio Cobolli,Rinky Hijikata,0,0,0.08694460065992378
Taylor Fritz,Alexander Zverev,0,0,0.17592721620834528
Arthur Rinderknech,Kei Nishikori,0,0,0.010622238958825612
Taylor Fritz,Christopher Oconnell,0,0,0.02100348485583585
Stefanos Tsitsipas,Taro Daniel,0,0,0.11260819034965258
Emil Ruusuvuori,Mackenzie Mcdonald,0,1,0.7120861084479423
Yoshihito Nishioka,Nuno Borges,0,0,0.24656130587218086
Giovanni Mpetshi Perricard,Sebastian Korda,0,0,0.08873116613653403
Lorenzo Musetti,Constant Lestienne,0,0,0.16292289367072557
Luciano Darderi,Jan Choinski,0,0,0.24043805728471881
Adam Walton,Federico Coria,0,0,0.13991813681715654
Francisco Comesana,Andrey Rublev,0,1,0.5891746754618705
Casper Ruud,Alex Bolt,0,0,0.07676271788879287
Fabio Fognini,Luca Van Assche,0,0,0.10159968287542409
Roberto Bautista Agut,Maximilian Marterer,0,0,0.0762149965480835
Lorenzo Sonego,Mariano Navone,0,0,0.05866415938858028
Arthur Cazaux,Zizou Bergs,0,0,0.14112599492580025
Lorenzo Musetti,Taylor Fritz,0,0,0.3701939872445472
Alexander Zverev,Jesper De Jong,0,0,0.10757433570254714
Holger Rune,Fabian Marozsan,0,0,0.40542411089240094
Zhizhen Zhang,Flavio Cobolli,0,0,0.3345053075161761
Francisco Cerundolo,Maximilian Marterer,0,0,0.030161526606801183
Pedro Martinez,Ugo Blanchet,0,1,0.545612544026362
Luciano Darderi,Alexander Shevchenko,0,0,0.27150742021459723
Sebastian Baez,Dusan Lajovic,0,0,0.3067833660031072
Matteo Berrettini,Felix Auger Aliassime,0,0,0.34990179994935605
Arthur Fils,Laslo Djere,0,0,0.21762591621943517
Holger Rune,Marco Trungelliti,0,0,0.062316134294467605
Hugo Gaston,Facundo Diaz Acosta,0,1,0.7511330294011834
Flavio Cobolli,Daniel Altmaier,0,0,0.10745378930130255
Zhizhen Zhang,Thiago Seyboth Wild,0,0,0.07535016901502792
Alexander Zverev,Hugo Gaston,0,0,0.13685211897932553
Francisco Cerundolo,Francisco Comesana,0,0,0.2546614667059114
Ugo Blanchet,Alexei Popyrin,0,0,0.3720762230222883
Pedro Martinez,Matteo Arnaldi,0,0,0.08368162615675726
Luciano Darderi,Nick Hardt,0,0,0.09412220157978197
Alexander Shevchenko,Rudolf Molleker,0,0,0.41242147348177305
Dusan Lajovic,Felipe Meligeni Alves,0,0,0.03576566424297534
Sebastian Baez,Dominik Koepfer,0,0,0.08672673118342147
Arthur Fils,Jaume Munar,0,0,0.0899179833714362
Laslo Djere,Zizou Bergs,0,0,0.28556396653788624
Marco Trungelliti,Sebastian Ofner,0,0,0.27350316873657965
Matteo Berrettini,Quentin Halys,0,0,0.1207752241727637
Nuno Borges,Rafael Nadal,0,0,0.033840791671940686
Maximilian Marterer,Soon Woo Kwon,0,0,0.17258703768358358
Nuno Borges,Thiago Agustin Tirante,0,0,0.09739657085466963
Arthur Fils,Holger Rune,0,0,0.37038963296495375
Pedro Martinez,Francisco Cerundolo,0,0,0.19424167752804877
Fabio Fognini,Juan Pablo Varillas,0,1,0.9114436041543442
Felix Auger Aliassime,Yannick Hanfmann,0,0,0.14930921809856237
Matteo Berrettini,Daniel Elahi Galan,0,0,0.14861287863108183
Jan Lennard Struff,Leandro Riedi,0,0,0.44745934765764045
Tomas Martin Etcheverry,Botic Van De Zandschulp,0,0,0.19478934926085908
Quentin Halys,Lukas Klein,0,0,0.08792500607308831
Gustavo Heide,Ugo Humbert,0,0,0.20224867605886895
Hamad Medjedovic,Marc Andrea Huesler,0,0,0.1086670602237504
Juan Pablo Varillas,Dominic Thiem,0,0,0.36637521054325717
Fabio Fognini,Titouan Droguet,0,0,0.16774787918148143
Yannick Hanfmann,Nicolas Moreno De Alboran,0,0,0.3902166516732501
Sebastian Baez,Luciano Darderi,0,0,0.44836549433371975
Daniel Elahi Galan,Vit Kopriva,0,0,0.07270751251467457
Jan Lennard Struff,Tomas Martin Etcheverry,0,0,0.38794083223910003
Jan Lennard Struff,Albert Ramos,0,0,0.3335872334716556
Leandro Riedi,Gregoire Barrere,0,0,0.3446832585233357
Botic Van De Zandschulp,Dominic Stricker,0,0,0.12168949509986479
Lukas Klein,Stan Wawrinka,0,0,0.3458518728270305
Quentin Halys,Richard Gasquet,0,1,0.5178724085260556
Gustavo Heide,Stefano Napolitano,0,0,0.4357774151408819
Arthur Fils,Alexander Zverev,0,1,0.8736843169291472
Alexander Zverev,Pedro Martinez,0,0,0.07528674290328216
Arthur Fils,Sebastian Baez,0,0,0.0860798072164213
Alexander Zverev,Zhizhen Zhang,0,0,0.29235456640569185
Matteo Berrettini,Pedro Cachin,0,0,0.30747379932790775
Stefanos Tsitsipas,Hamad Medjedovic,0,0,0.24499263185511186
Rafael Nadal,Duje Ajdukovic,0,0,0.3515445322704059
Nuno Borges,Timofey Skatov,0,0,0.08624554081082837
Marcos Giron,Alex Bolt,0,0,0.15906366592745289
Reilly Opelka,Adrian Mannarino,0,0,0.27146369709773266
Mackenzie Mcdonald,Billy Harris,0,0,0.14021043585308826
Alex Michelsen,Maxime Cressy,0,0,0.19982555489142825
Aleksandar Kovacevic,Arthur Rinderknech,0,0,0.3265518913770176
Aleksandar Vukic,Eliot Spizzirri,0,0,0.12440831369615946
Christopher Eubanks,Ethan Quinn,0,1,0.5391637070447587
Alex Bolt,Brandon Nakashima,0,0,0.11321972111146265
Marcos Giron,Benoit Paire,0,0,0.1437258262692978
Reilly Opelka,Constant Lestienne,0,0,0.17324829309528667
Billy Harris,Gabriel Diallo,0,0,0.39280465625117705
Christopher Eubanks,Aleksandar Vukic,0,1,0.5568395636334135
Mackenzie Mcdonald,Rinky Hijikata,0,0,0.27400142116919857
Aleksandar Kovacevic,Harold Mayot,0,0,0.22711166629704077
Arthur Rinderknech,Shintaro Mochizuki,0,0,0.13592719102250264
Aleksandar Vukic,Coleman Wong,0,0,0.08279006795752575
Eliot Spizzirri,Li Tu,0,0,0.27140688139669994
Ethan Quinn,Marc Polmans,0,0,0.22210854644406888
Brandon Nakashima,Emilio Nava,0,0,0.19965951890367492
Alex Bolt,Jakub Mensik,0,0,0.10352966563817122
Benoit Paire,Zachary Svajda,0,1,0.7298778331128037
Stefanos Tsitsipas,Fabio Fognini,0,0,0.06671661616866902
Quentin Halys,Jan Lennard Struff,0,0,0.15280083232096012
Matteo Berrettini,Stefanos Tsitsipas,0,0,0.25586253489599275
Maxime Cressy,Radu Albot,0,1,0.8191348759922573
Thiago Agustin Tirante,Roberto Carballes Baena,0,0,0.14571918370646034
Alex Michelsen,Aleksandar Kovacevic,0,0,0.3658565500904319
Marcos Giron,Christopher Eubanks,0,0,0.15011997535448246
Rafael Nadal,Mariano Navone,0,0,0.3188330457598612
Duje Ajdukovic,Thiago Monteiro,0,0,0.3544319547593926
Thiago Agustin Tirante,Andrey Rublev,0,0,0.35139754377254784
Roberto Carballes Baena,Denis Yevseyev,0,0,0.17342748607026262
Timofey Skatov,Tallon Griekspoor,0,1,0.6390058112891572
Nuno Borges,Henrique Rocha,0,0,0.2670110898422342
Rafael Nadal,Cameron Norrie,0,0,0.18820568633116952
Mariano Navone,Sumit Nagal,0,0,0.4232651522419114
Duje Ajdukovic,Pavel Kotov,0,1,0.6144278205603545
Thiago Monteiro,Casper Ruud,0,0,0.2097786219322832
Thiago Agustin Tirante,Jaime Faria,0,0,0.13020526516459355
Reilly Opelka,Mackenzie Mcdonald,0,0,0.19018135863971658
Denis Yevseyev,Alexandre Muller,0,0,0.2013371212668833
Timofey Skatov,Taro Daniel,0,0,0.409939603439411
Henrique Rocha,Camilo Ugo Carabelli,0,0,0.20671061526020806
Nuno Borges,Andrea Pellegrino,0,0,0.3049386759690334
Cameron Norrie,Jozef Kovalik,0,0,0.13679895508672105
Rafael Nadal,Leo Borg,0,0,0.08766190615573026
Sumit Nagal,Elias Ymer,0,0,0.1740198743940538
Pavel Kotov,Cristian Garin,0,0,0.08234001166929279
Duje Ajdukovic,Luca Van Assche,0,0,0.09107403343154576
Thiago Monteiro,Federico Coria,0,0,0.04924058019869462
Marcos Giron,Alex Michelsen,0,0,0.1152690616525265
Alex Michelsen,Reilly Opelka,0,0,0.04818772473760112
Roberto Carballes Baena,Roman Safiullin,0,0,0.15403168573330955
Quentin Halys,Gustavo Heide,0,0,0.045740598240368316
Juncheng Shang,Ben Shelton,0,0,0.4106033060903749
Arthur Rinderknech,Mattia Bellucci,0,0,0.19363725538914886
Yoshihito Nishioka,Jordan Thompson,0,1,0.5765733859751094
Jordan Thompson,Juncheng Shang,0,0,0.0655487078370515
Yoshihito Nishioka,Arthur Rinderknech,0,0,0.4845515829803243
Yoshihito Nishioka,Frances Tiafoe,0,0,0.15837589258244064
Juncheng Shang,Max Purcell,0,0,0.23631724284672065
Jordan Thompson,Alejandro Davidovich Fokina,0,0,0.02890773789836708
Nicolas Moreno De Alboran,Andrea Collarini,0,0,0.21555729161471232
Andrey Rublev,Camilo Ugo Carabelli,0,0,0.20188840966091162
Lorenzo Musetti,Dusan Lajovic,0,0,0.04395028417823383
Jakub Mensik,Chun Hsin Tseng,0,0,0.1652753126917064
Francisco Cerundolo,Lorenzo Sonego,0,1,0.7002789547019294
Andrey Rublev,Fabian Marozsan,0,0,0.10532948469489685
Lorenzo Musetti,Jakub Mensik,0,0,0.15987352241324215
Fabian Marozsan,Thiago Monteiro,0,0,0.1906731576556229
Francisco Cerundolo,Andrey Rublev,0,0,0.34748246395785193
Matteo Berrettini,Pavel Kotov,0,0,0.35976814967742227
Lukas Neumayer,Sebastian Ofner,0,1,0.6174892124254904
Yannick Hanfmann,Jaume Munar,0,0,0.26198982251478253
Thiago Seyboth Wild,Joel Schwaerzler,0,0,0.2888670683451154
Laslo Djere,Vit Kopriva,0,0,0.1857498638583836
Facundo Diaz Acosta,Federico Coria,0,0,0.06697790660650202
Francisco Cerundolo,Lorenzo Musetti,0,1,0.5870873696596056
Francisco Cerundolo,Matej Dodig,0,0,0.04935043998709538
Lorenzo Sonego,Alexandre Muller,0,0,0.09552978604409919
Jakub Mensik,Luciano Darderi,0,0,0.10444474457544478
Marco Trungelliti,Guido Andreozzi,0,0,0.2261224350336238
Dusan Lajovic,Filip Misolic,0,0,0.1540863114625781
Flavio Cobolli,Mariano Navone,0,0,0.0749051283495477
Fabio Fognini,Luca Van Assche,0,0,0.1134004567533258
Jakub Mensik,Alexei Popyrin,0,0,0.1435223799106942
Luciano Darderi,Duje Ajdukovic,0,0,0.08791998059339605
Alexandre Muller,Matteo Arnaldi,0,0,0.2544001681792417
Lorenzo Sonego,Mili Poljicak,0,0,0.23403375714228572
Matej Dodig,Enzo Couacaud,0,0,0.3425225294518132
Thiago Monteiro,Tomas Machac,0,1,0.556443797244163
Fabian Marozsan,Alexander Shevchenko,0,0,0.47297005673904
Camilo Ugo Carabelli,Luka Mikrut,0,0,0.21153016245913225
Lorenzo Musetti,Marco Trungelliti,0,0,0.2789285318379712
Dusan Lajovic,Flavio Cobolli,0,0,0.3568357199612783
Chun Hsin Tseng,Fabio Fognini,0,0,0.02074891042198001
Sumit Nagal,Lukas Klein,0,1,0.553180964965486
Roberto Carballes Baena,Marton Fucsovics,0,0,0.11643406438739617
Daniel Elahi Galan,Hamad Medjedovic,0,0,0.12401252815203635
Thiago Agustin Tirante,Dominic Thiem,0,0,0.15989108417079687
Hugo Gaston,Daniel Altmaier,0,0,0.28966015112578486
Yoshihito Nishioka,Zachary Svajda,0,0,0.0878987525088066
Mackenzie Mcdonald,Brandon Nakashima,0,0,0.22726814231202344
Alejandro Davidovich Fokina,Arthur Cazaux,0,0,0.3622659118591538
Reilly Opelka,Aleksandar Kovacevic,0,0,0.12897259309578354
Harold Mayot,Borna Coric,0,1,0.6019323962231001
Max Purcell,Christopher Oconnell,0,0,0.11005096321908252
Adam Walton,Miomir Kecmanovic,0,0,0.29131232154975945
David Goffin,Denis Shapovalov,0,0,0.2775745884942756
Mattia Bellucci,Adrian Mannarino,0,0,0.2573600983952579
Arthur Rinderknech,Adam Walton,0,0,0.07604041048762118
Frances Tiafoe,Aslan Karatsev,0,0,0.3449060467097289
Yoshihito Nishioka,Mackenzie Mcdonald,0,0,0.09883576156866873
Alejandro Davidovich Fokina,Reilly Opelka,0,0,0.15062546129050713
Jordan Thompson,Harold Mayot,0,0,0.10712938677759286
Max Purcell,David Goffin,0,0,0.14071463112430344
Juncheng Shang,Andres Martin,0,0,0.0237182923198259
Arthur Rinderknech,J J Wolf,0,0,0.1432637636899215
Aslan Karatsev,Billy Harris,0,0,0.048512876751992964
Matteo Berrettini,Hugo Gaston,0,0,0.28801942572451017
Matteo Berrettini,Alejandro Tabilo,0,0,0.23288130057677084
Nicolas Moreno De Alboran,Lukas Neumayer,0,0,0.18994033532844423
Yannick Hanfmann,Gustavo Heide,0,0,0.3176707524402295
Thiago Seyboth Wild,Laslo Djere,0,0,0.10565421858470907
Mattia Bellucci,Aleksandar Vukic,0,1,0.7398050245480453
Pedro Martinez,Sumit Nagal,0,0,0.2922976918986759
Hugo Gaston,Roberto Carballes Baena,0,0,0.15455129675868165
Facundo Diaz Acosta,Daniel Elahi Galan,0,0,0.20059359219919315
Matteo Berrettini,Nicolas Moreno De Alboran,0,0,0.13938639567525046
Yannick Hanfmann,Thiago Seyboth Wild,0,0,0.37184395245938595
Facundo Diaz Acosta,Pedro Martinez,0,0,0.1043142216806001
Hugo Gaston,Sebastian Baez,0,1,0.6114267488377759
Matteo Berrettini,Yannick Hanfmann,0,0,0.12273738457797516
Hugo Gaston,Facundo Diaz Acosta,0,0,0.13862454293062013
Sebastian Baez,Thiago Agustin Tirante,0,0,0.3212856870826717
Ben Shelton,Brandon Nakashima,0,0,0.4580197331473277
Frances Tiafoe,Aleksandar Kovacevic,0,0,0.08171762782562167
Denis Shapovalov,Miomir Kecmanovic,0,0,0.2966755155987976
Alex Michelsen,Seong Chan Hong,0,0,0.16522901612618135
Flavio Cobolli,Alejandro Davidovich Fokina,0,1,0.7117319237085634
Jordan Thompson,Giovanni Mpetshi Perricard,0,0,0.12543445354286692
Sebastian Korda,Thanasi Kokkinakis,0,1,0.5371977649136888
Andrey Rublev,Arthur Rinderknech,0,0,0.13998403534521814
Christopher Oconnell,Harold Mayot,0,0,0.14729326323847797
Flavio Cobolli,Alex Michelsen,0,1,0.7079031355392338
Sebastian Korda,Jordan Thompson,0,0,0.16071356902112574
Frances Tiafoe,Andrey Rublev,0,0,0.33080097483378484
Flavio Cobolli,Ben Shelton,0,1,0.5158543723858263
Sebastian Korda,Frances Tiafoe,0,0,0.2650182216469618
Sebastian Korda,Flavio Cobolli,0,0,0.03792239101988939
Andrey Rublev,Luca Van Assche,0,0,0.12669745544516972
Ben Shelton,Denis Shapovalov,0,0,0.2444436780933541
Arthur Rinderknech,Juncheng Shang,0,1,0.6087658146623235
Aleksandar Kovacevic,Roberto Carballes Baena,0,1,0.6776151551282307
Frances Tiafoe,Daniel Elahi Galan,0,0,0.27937093273608915
Sebastian Ofner,Robin Haase,0,0,0.08235314377028913
Daniil Medvedev,Rinky Hijikata,0,0,0.05724578899676457
Jan Lennard Struff,Francisco Cabral,0,0,0.008336733794553472
Corentin Moutet,Sumit Nagal,0,1,0.6393711684185246
Jakub Mensik,Alexander Shevchenko,0,0,0.05266580761371201
Tommy Paul,Luciano Darderi,0,0,0.05701155582108006
Roman Safiullin,Alejandro Tabilo,0,0,0.1316998525438272
Tomas Martin Etcheverry,Thiago Seyboth Wild,0,0,0.1658699592977277
Denis Shapovalov,Roberto Bautista Agut,0,0,0.04970892637295829
Carlos Alcaraz,Hady Habib,0,0,0.04541884393471702
Novak Djokovic,Rafael Nadal,0,0,0.019940847965958724
Dominik Koepfer,Matteo Arnaldi,0,0,0.16307160452882516
Sebastian Baez,Benjamin Hassan,0,0,0.22559570477965968
Stefanos Tsitsipas,Daniel Evans,0,0,0.05555496592435771
Alexander Zverev,Tomas Machac,0,0,0.058113990707551556
Alexei Popyrin,Stan Wawrinka,0,0,0.320475946834315
Lorenzo Musetti,Mariano Navone,0,0,0.15554790134139695
Taylor Fritz,Jack Draper,0,0,0.17559453738498573
Casper Ruud,Andrea Vavassori,0,0,0.09308542079019749
Maximilian Marterer,Dusan Lajovic,0,0,0.05430516878675903
Francisco Cerundolo,Ugo Humbert,0,0,0.3283922754068056
Felix Auger Aliassime,Marcos Giron,0,0,0.03673462564297499
Francisco Cerundolo,Tomas Barrios Vera,0,0,0.07581005853532899
Radu Albot,Facundo Diaz Acosta,0,0,0.17752228015211666
Novak Djokovic,Matthew Ebden,0,0,0.0038207075195708356
Rafael Nadal,Marton Fucsovics,0,0,0.20021328316974935
Dominik Koepfer,Milos Raonic,0,0,0.4939269202231858
Matteo Arnaldi,Arthur Fils,0,0,0.24212167674016763
Sebastian Baez,Thiago Monteiro,0,0,0.1829014805161843
Benjamin Hassan,Christopher Eubanks,0,0,0.2576551494973051
Daniel Evans,Moez Echargui,0,0,0.2621585210097908
Stefanos Tsitsipas,Zizou Bergs,0,1,0.567732052596246
Alexander Zverev,Jaume Munar,0,0,0.06223228747443546
Tomas Machac,Zhizhen Zhang,0,0,0.16749624545152159
Stan Wawrinka,Pavel Kotov,0,0,0.06568410367521987
Alexei Popyrin,Nicolas Jarry,0,0,0.26878960062861285
Lorenzo Musetti,Gael Monfils,0,0,0.06559008055182816
Mariano Navone,Nuno Borges,0,0,0.0620862415854409
Jack Draper,Kei Nishikori,0,0,0.06165861802135714
Taylor Fritz,Alexander Bublik,0,0,0.1649214176045391
Casper Ruud,Taro Daniel,0,0,0.06679387424025077
Andrea Vavassori,Pedro Martinez,0,0,0.2914933989363655
Ugo Humbert,Fabian Marozsan,0,0,0.15148467466309223
Felix Auger Aliassime,Maximilian Marterer,0,0,0.037652724844879616
Daniil Medvedev,Sebastian Ofner,0,0,0.13517459375110757
Jan Lennard Struff,Corentin Moutet,0,0,0.49392452268986187
Emil Ruusuvuori,Borna Coric,0,1,0.5305128398886659
Thanasi Kokkinakis,Max Purcell,0,0,0.1119489489797119
